original_text,translated_text,label
Is it true that when pregnant u will painful pimples on ua face,Is it true that when pregnant u will painful pimples on ua face,pregnancy_general
Je mtoto uanza Kucheza mingapi,How many games does the child start playing?,fetal_movement
Kuumwa na joint ka mfupa ya tako inamaanisha nn?,Bite joint pain means nn?,pain_other
je? Nikijifungua linda MAMA itanisaidia tena mimi au mtoto,is it? When I give birth to a mother  the mother will help me or the baby again,linda_mama
io linda mama ni the same na nhif...... Af unaweza itumia qwa private hospitals...,io linda mother is the same with nhif ...... Af you can use qwa private hospitals ...,linda_mama
Mtu anaeza kupata aje kadi ya Linda mama kupitia kwa simu yake??,How can anyone get Linda's mother card through her phone ??,linda_mama
Hy nkona Swali Mtoto Yangu Akona Shida Ya Macho nshaenda Hosi Nkapewa Dawa Imekataa Kupona Sai Miezi Mbili,Hi  I have a question. My baby has an eye problem.,baby_general
Kwa Nini Hamutaki  Kupeyana  Linda  Mama Nimekuwa Huko Wananipeleke Hivi Sasa Nikisalia Kwa Nyumba Mutanilaumu Kwa Maana Siku Simefike Nasina Pesa,Why don't you want to give it to Linda? Mama  I've been there.,linda_mama
Kuumwa na tumbo kwa mama ako na mimba ni jambo la kawaida,Your mother's stomach and pregnancy are normal,pain_stomach
Je mtoto akiteuka na ameze kuna shida?,What if a baby sneezes and has trouble?,baby_general
My baby is turning six months on 11th March should I introduce meals immediately?,My baby is turning six months on 11th March should I introduce meals immediately?,breastfeeding
Which question are you people serious?,Which question are you people serious?,survey_response
miguu na  chini  ya tumbo mtoto anapocheza,feet and lower abdomen when baby is playing,pain_leg
Kumwaga mate ni kawaida kwa mtoto,Spitting is common in a baby,nausea_vomiting
When is the right time for the baby to sit,When is the right time for the baby to sit,baby_milestone_sitting
A. Yes they did,A. Yes they did,survey_response
Is it hygienic to do sex until the last minute while pregnant.,Is it hygienic to do sex until the last minute while pregnant.,intercourse
Mm nilipewa but nikimeza hivi natapika hadi nakaa msick so ikanibidii niache kumeza nifanye aje sasa,Mm I was given but if I swallow this I vomit until I stay sick so I had to stop swallowing and make him come now,nausea_vomiting
is it good to breastfeed during pregnancy,is it good to breastfeed during pregnancy,breastfeeding
When you are pregnant are you supported to take any medicine,When you are pregnant are you supported to take any medicine,pregnancy_general
What should someone do in case the vomiting is too much making you weak,What should someone do in case the vomiting is too much making you weak,nausea_vomiting
I have a ball not a baby.,I have a ball not a baby.,survey_response
Ni nini husababisha utoaji wa damu unapo shiriki ngono,What causes bleeding when you have sex,intercourse
Mtoto akiwa na joto anaeza pelekwa kudugwa sindano ?,Can a hot baby be sent for injections?,baby_general
Nilijifungua kwa cs wiki tatu zilizopita  natoka  damu hadi Sasa yenye harufu mbaya .ni kawaida?,I gave birth to cs three weeks ago  bleeding to the now fragrance.,c_section
Hello!am Fresiah na nlifanyiwa cs on 6th April this year lakini kuna mahali niliachwa na kidoda kadogo BT now imefura na ninaskia uchungu sana nlikuwa nataka kujua shida inaweza kuwa nini?,Hello! Am Fresiah and I was treated cs on 6th April this year but there is a place where I was left with a small penis BT now happy and I feel very sad  I just wanted to know what the problem might be?,c_section
Yes  thanks so much,Yes  thanks so much,ok_thanks
hello i used the softron type of supplements and felt alot of tiredness and baby was more active than other times. is that a problem,hello i used the softron type of supplements and felt alot of tiredness and baby was more active than other times. is that a problem,medication_general
Incase of constipation what is the necessary action to take?,Incase of constipation what is the necessary action to take?,constipation
  Is it normal to have a lot of discharge with a bad smell,  Is it normal to have a lot of discharge with a bad smell,discharge
My baby does notseelp,My baby does notseelp,baby_general
Je ni vizuri kunywa soda ya cocacola wakati huu wa  ujauzito,Is it good to drink cocacola soda during pregnancy,diet_nutrition
My baby isn't breastfeeding well had restricted nipples which later cracked but is able during expressed milk.,My baby isn't breastfeeding well had restricted nipples which later cracked but is able during expressed milk.,breastfeeding
Hey mtoto anafaa kukaa chini n miezi ngapy,Hey  baby should be sitting down for months,baby_milestone_sitting
Can Linda mama be helpful in p rivate hodpitals?,Can Linda mama be helpful in p rivate hodpitals?,linda_mama
What could be problem when the time of delivery passes & yet you have not delivered?,What could be problem when the time of delivery passes & yet you have not delivered?,edd
Mtoto akiwa na mate mengi kuna shida,If a baby has a lot of saliva there is a problem,baby_spitting_up
 Hae there....is it true that consumption of cold water is harmful to the development of the baby in the womb?!, Hae there....is it true that consumption of cold water is harmful to the development of the baby in the womb?!,diet_nutrition
Na matiti ikianza kupasuka na kutoa ngozi kisha kuwa na usaha ni vibaya?,And if the breasts start to crack and produce skin then having pus is wrong?,breastfeeding
Kuna dawa anaeza kunywa?,Is there a medicine he can drink?,medication_general
Does  pregnant affect  tooth.,Does  pregnant affect  tooth.,pregnancy_general
Is normal kuumwa na lower abdomen,Is normal bites with lower abdomen,pain_lower_abdomen
ndio ningependa mtu niongee nae,yes I would like someone to talk to,survey_response
What's is convulsion?????,What's is convulsion?????,pregnancy_general
Swali Lingine Mtu akiwa na mimba kama masiku sinakaribia unawezashikwa na homa?,Another Question When someone is pregnant as the days are nearing  do you have a fever?,pregnancy_general
If you have stayed for long without having sex and during your first months you used  to why does you fell alot of pain from time to time when walking?,If you have stayed for long without having sex and during your first months you used  to why does you fell alot of pain from time to time when walking?,pain_other
"Hi..am 12wks pregnant. I have bn feeling dizzy and sometimes headache  I wonder why n my hb is 14.3
This is my third child n I have 2 previous scars. Plz help",Hi..am 12wks pregnant. I have bn feeling dizzy and sometimes headache  I wonder why n my hb is 14.3\nThis is my third child n I have 2 previous scars. Plz help,dizziness
Mtu anaeza jua kwa mienzi gapi amebeba twins triplets ama single? Na ni nini hutambulisha hili?,How many moons are carrying twins  triplets or singles? And what identifies this?,pregnancy_general
and what can be the causes of chest pain and severe headache during pregnancy,and what can be the causes of chest pain and severe headache during pregnancy,pain_head
Matayarisho kamili ya kujifungua nikama yapi kwa sababu cliniki yangu ni mwezi wa tisa na nimeandikiwa kujifungua mwezi wa kumi tarehe mbili.,The full preparation for childbirth is like that because my clinic is in the ninth month and I am scheduled to give birth in the tenth month on the 2nd.,edd
I delivered my first born  a girl in St  Francis Kasarani and I was treated with respect.,I delivered my first born  a girl in St  Francis Kasarani and I was treated with respect.,survey_response
Nina wiki 7 sasa baada ya kujifungua na nimeanza kusikia maumivu kwenye tumbo kwa wiki sasa,I am 7 weeks old now after giving birth and I have started feeling abdominal pain for a week now,pain_stomach
and I think that is far,and I think that is far,survey_response
Nice ... thank you xana,Nice ... thank you xana,ok_thanks
Ni vyakula vya aina gani ningefaa kula ili kuondoa hamu ya kutaka kula udongo?,What foods should I eat to eliminate cravings?,diet_nutrition
Mtoto akiumwa na tumbo anafaa kunywa Nini ndio  tumbo ipoe,If a baby has a stomach ache  he should drink it,baby_colic
I saw in internet that pregnant mothers should not eat pawpaws generally the green ones coz they make the uterus contract and may cause miscarriage. How true is it and which are these green ones?,I saw in internet that pregnant mothers should not eat pawpaws generally the green ones coz they make the uterus contract and may cause miscarriage. How true is it and which are these green ones?,diet_nutrition
and what if taking shower with cold water.   it may lead to what,and what if taking shower with cold water.   it may lead to what,pregnancy_general
ASANT,ASANT,ok_thanks
tarehe yangu ya kurudi kiliniki n date 6/7/2020,my return date to the clinic n 6/7/2020,survey_response
Ndio nimeona joto mwilini au baridi au tumbo ,Yes  I have seen  heat  body  or  cold  or  stomach ,pregnancy_general
bwana yangu anapenda kuninyonya matiti je ni vyema?,my boss likes to suck my breasts is it okay?,intercourse
Je nina swali mimi wakati wakufanya sex nackianga uchungu mwingi chni ya tumbo.,Do I have a question when I have sex nackianga a lot of pain in the stomach.,intercourse
Mbona tumbo yangu naiskia nkama imejaa sana shida itakuwa nini,Why does my stomach feel like it is so full of trouble what will it be,constipation
Ningependa kuuliza kama ni jambo LA kawaida kujikuna ama kuhisi kuwashwa katika njia ya uzazi,I would like to ask if it is normal for LA to scratch or feel irritation in the birth canal,urination_uti
Good  you answered thank you,Good  you answered thank you,ok_thanks
Is alcohol harmful to the baby?,Is alcohol harmful to the baby?,diet_nutrition
Nimejifungua na mm cna kitu ya kukula,I gave birth to mm and something to eat,survey_response
when does the feeling of fullness after eating stop in pregnancy,when does the feeling of fullness after eating stop in pregnancy,pregnancy_general
ni sababu ngani hufanya mtu kuumwa na hips kwa mguu mmoja,which is why it makes a person bite with hips in one leg,pain_leg
niko na swali  nilikuwa nauliza birth certificate ya mtoto nitaipata aje ama nitaendea wapi?,i have a question  i was asking the baby's birth certificate where do i get it or where am i going?,baby_general
Pia uchungu unaokata kwa mgongo,Also pain in the spine,pain_back_butt
Is it advisable to breastfeed a baby while sleeping?,Is it advisable to breastfeed a baby while sleeping?,breastfeeding
Unajuwaje dalili za kujifungua?,How do you know the symptoms of childbirth?,labour_signs
Mtoto wangu akinyonya ama akilala sa zingine hutingika mguu ,When my baby sucks or sleeps sometimes he shakes his leg ,baby_general
Kwan nn cjawai pata cadi yangu ya rinda mama?,How long does it take for a mom to cheat on her mom?,linda_mama
